Id,Probability
577,0.34644264
578,0.07456444
579,0.62887377
580,0.06755366
581,0.08700993
582,0.13114238
583,0.076200925
584,0.18322904
585,0.34161702
586,0.07284219
587,0.18903136
588,0.48501757
589,0.12372896
590,0.14624001
591,0.68632436
592,0.09843597
593,0.17307141
594,0.1801558
595,0.72149414
596,0.12863272
597,0.10288852
598,0.30787194
599,0.25550604
600,0.09156023
601,0.10619882
602,0.3214264
603,0.1383559
604,0.08725595
605,0.58701134
606,0.08827227
607,0.40544745
608,0.1867875
609,0.75574404
610,0.19325012
611,0.38899818
612,0.051263954
613,0.07205982
614,0.2796298
615,0.1693918
616,0.051982906
617,0.512102
618,0.075341366
619,0.13948931
620,0.20137563
621,0.057639536
622,0.3707192
623,0.22898488
624,0.2613776
625,0.525932
626,0.95166713
627,0.49346673
628,0.13314137
629,0.09307962
630,0.75191796
631,0.08168026
632,0.22213617
633,0.043282773
634,0.2795565
635,0.46974403
636,0.04110174
637,0.08234005
638,0.16913106
639,0.51676136
640,0.049190935
641,0.087241136
642,0.8271035
643,0.6368619
644,0.9395161
645,0.5202171
646,0.85799
647,0.10675235
648,0.656093
649,0.06488666
650,0.151439
651,0.8655207
652,0.103538364
653,0.4173134
654,0.93814015
655,0.108796984
656,0.24526441
657,0.13132682
658,0.10875908
659,0.55147165
660,0.6806453
661,0.26107615
662,0.8040219
663,0.6796159
664,0.61051804
665,0.92367375
666,0.041355748
667,0.15039273
668,0.48516276
669,0.8978886
670,0.30149156
671,0.08516647
672,0.55468464
673,0.26787424
674,0.047206823
675,0.9216589
676,0.7391429
677,0.19150144
678,0.29157022
679,0.22915441
680,0.72422385
681,0.38573945
682,0.114295565
683,0.3703854
684,0.18930186
685,0.6247042
686,0.05301546
687,0.06528607
688,0.07905499
689,0.59725964
690,0.15725856
691,0.38172728
692,0.93384725
693,0.22377981
694,0.24484514
695,0.27375278
696,0.12945332
697,0.042407885
698,0.26330692
699,0.80146724
700,0.110540286
701,0.08862695
702,0.79554904
703,0.5843296
704,0.7523707
705,0.19905116
706,0.09253327
707,0.26863778
708,0.10653454
709,0.16967268
710,0.09044756
711,0.39301625
712,0.71356624
713,0.15260226
714,0.08542553
715,0.12563688
716,0.87418777
717,0.07323633
718,0.3607829
719,0.26233336
720,0.05586622
721,0.04909249
722,0.1571252
723,0.4512576
724,0.099824585
725,0.73423886
726,0.13599059
727,0.14148656
728,0.3154925
729,0.514406
730,0.9525022
731,0.20396392
732,0.31631717
733,0.045029987
734,0.10752579
735,0.5851154
736,0.20936841
737,0.33366787
738,0.48263252
739,0.13492776
740,0.061262075
741,0.11036341
742,0.12158827
743,0.33099377
744,0.1469344
745,0.12505037
746,0.39543396
747,0.10097585
748,0.3465983
749,0.2271725
750,0.46541283
751,0.7928251
752,0.058015123
753,0.10749222
754,0.043981384
755,0.2174493
756,0.14272076
757,0.2480533
758,0.17635226
759,0.07706132
760,0.10309576
761,0.08818073
762,0.3529998
763,0.5462107
764,0.060978375
765,0.17519668
766,0.4757356
767,0.07743351
768,0.46495384
769,0.14586565
770,0.64588845
771,0.08494544
772,0.73433447
773,0.43039858
774,0.09100322
775,0.3794179
776,0.11930525
777,0.63360363
778,0.09428725
779,0.11850172
780,0.87803715
781,0.4070822
782,0.21374284
783,0.15199411
784,0.41665617
785,0.18501279
786,0.60048735
787,0.3453095
788,0.2773199
789,0.5463959
790,0.685763
791,0.23654275
792,0.84490246
793,0.53220314
794,0.18486615
795,0.86355156
796,0.056321125
797,0.6055733
798,0.15632077
799,0.83074313
800,0.19155529
801,0.13475357
802,0.079190955
803,0.43854684
804,0.13467498
805,0.7887028
806,0.15554956
807,0.06708124
808,0.2881968
809,0.3268462
810,0.33866647
811,0.58618724
812,0.2843684
813,0.2369929
814,0.14104669
815,0.5946286
816,0.3105866
817,0.05133616
818,0.1950767
819,0.036812633
820,0.4121722
821,0.15963238
822,0.78630924
823,0.084489524
824,0.15176776
825,0.1063975
826,0.17390242
827,0.30531624
828,0.1786251
829,0.13809197
830,0.16016029
831,0.62616944
832,0.18287587
833,0.63895106
834,0.094231814
835,0.46484244
836,0.21248849
837,0.67931724
838,0.15576196
839,0.59158844
840,0.9143731
841,0.70577794
842,0.40897986
843,0.7409407
844,0.48883632
845,0.97269374
846,0.96326804
847,0.11303383
848,0.0708312
849,0.7669981
850,0.20254275
851,0.31532907
852,0.25561506
853,0.5582138
854,0.18205392
855,0.0452058
856,0.21366428
857,0.2757884
858,0.38344815
859,0.04231198
860,0.37723786
861,0.8655515
862,0.03689506
863,0.07184249
864,0.09704549
865,0.14386939
866,0.057702515
867,0.07208691
868,0.51417094
869,0.27034304
870,0.05074339
871,0.1522618
872,0.31226063
873,0.058674417
874,0.05279176
875,0.059844367
876,0.2965005
877,0.13034938
878,0.18595725
879,0.042419687
880,0.22148551
881,0.15459079
882,0.45163956
883,0.37023407
884,0.31128523
885,0.024438825
886,0.17204274
887,0.44908223
888,0.9130731
889,0.28347328
890,0.35470474
891,0.108914524
892,0.08538974
893,0.9033362
894,0.96710926
895,0.16251005
896,0.20502894
897,0.10781598
898,0.05444351
899,0.17347138
900,0.06315559
901,0.31251755
902,0.30930012
903,0.11264985
904,0.07268216
905,0.06987591
906,0.13302708
907,0.5129396
908,0.6983032
909,0.45745328
910,0.135871
911,0.22462086
912,0.40874237
913,0.044239458
914,0.13787234
915,0.44724703
916,0.14558911
917,0.26017585
918,0.06333084
919,0.18538678
920,0.20926537
921,0.3779348
922,0.55946666
923,0.65725917
924,0.16461046
925,0.0818234
926,0.4442594
927,0.45957848
928,0.19190288
929,0.4069959
930,0.8022302
931,0.6875788
932,0.15765853
933,0.20438759
934,0.20569558
935,0.03785309
936,0.039537124
937,0.08034554
938,0.13807875
939,0.3428504
940,0.04693668
941,0.5432037
942,0.04231198
943,0.35268596
944,0.7330376
945,0.15255661
946,0.10949239
947,0.4044194
948,0.13402252
949,0.1596616
950,0.07112184
951,0.025055947
952,0.6287551
953,0.38416553
954,0.059124477
955,0.6462208
956,0.4096625
957,0.13526595
958,0.24765387
959,0.15087472
960,0.11933345
961,0.10700289
962,0.07904157
963,0.088856496
964,0.1499788
965,0.20447212
966,0.3978249
967,0.36902803
968,0.3001893
969,0.8568704
970,0.67093515
971,0.059043568
972,0.91438675
973,0.18138313
974,0.5961676
975,0.080135286
976,0.20701744
977,0.5377448
978,0.25720707
979,0.51312864
980,0.9335364
981,0.06470612
982,0.061852425
983,0.10249716
984,0.058171045
985,0.3053458
986,0.82247084
987,0.06701734
988,0.1202949
989,0.13184522
990,0.1408996
991,0.23133513
992,0.047519084
993,0.080525324
994,0.30128574
995,0.06016702
996,0.9040477
997,0.080076925
998,0.18949546
999,0.12639567
1000,0.10505834
1001,0.04060971
1002,0.4379884
1003,0.18757583
1004,0.15352437
1005,0.42766595
1006,0.10370572
1007,0.3480049
1008,0.07736303
1009,0.16940048
1010,0.087561026
1011,0.10778228
1012,0.13870856
1013,0.18221956
1014,0.54529786
1015,0.121513925
1016,0.71870744
1017,0.058003776
1018,0.85427135
1019,0.2710047
1020,0.044277985
1021,0.15916725
1022,0.48184428
1023,0.20831577
1024,0.79439574
1025,0.14154334
1026,0.07437496
1027,0.19788338
1028,0.13556252
1029,0.043543756
1030,0.08199863
1031,0.10513559
1032,0.28402817
1033,0.10674623
1034,0.20843598
1035,0.0455549
1036,0.14394759
1037,0.1152298
1038,0.042123344
1039,0.11934012
1040,0.04205567
1041,0.50258064
1042,0.895392
1043,0.099406846
1044,0.37750363
1045,0.20716763
1046,0.13322246
1047,0.102629535
1048,0.22586149
1049,0.13021167
1050,0.102450326
1051,0.14708337
1052,0.3803089
1053,0.72647965
1054,0.060016766
1055,0.54594743
1056,0.04377769
1057,0.045642667
1058,0.17353871
1059,0.5598686
1060,0.4777309
1061,0.43255123
1062,0.39129335
1063,0.10297334
1064,0.17745334
1065,0.6391303
1066,0.20438644
1067,0.16653305
1068,0.054535687
1069,0.13275076
1070,0.12078211
1071,0.12861739
1072,0.5038335
1073,0.9028015
1074,0.1342528
1075,0.20061688
1076,0.36285454
1077,0.2635744
1078,0.09382594
1079,0.6271376
1080,0.30723685
1081,0.24833885
1082,0.6658346
1083,0.17820354
1084,0.44559294
1085,0.21476571
1086,0.110954896
1087,0.2606478
1088,0.45006788
1089,0.8582132
1090,0.11068204
1091,0.08053646
1092,0.070046075
1093,0.55235064
1094,0.11654153
1095,0.7430072
1096,0.43660015
1097,0.27543956
1098,0.70811355
1099,0.58594495
1100,0.36145273
1101,0.19037825
1102,0.090455994
1103,0.20298031
1104,0.060786713
1105,0.3563625
1106,0.30893376
1107,0.14474444
1108,0.7186706
1109,0.4746384
1110,0.14019625
1111,0.13365556
1112,0.105327405
1113,0.1436461
1114,0.19598795
1115,0.10160224
1116,0.13663211
1117,0.49140468
1118,0.80969954
1119,0.08018154
1120,0.2152023
1121,0.33583722
1122,0.061184596
1123,0.15543473
1124,0.64049375
1125,0.19230731
1126,0.6136955
1127,0.1421967
1128,0.890522
1129,0.20727098
1130,0.20355465
1131,0.10131809
1132,0.9381022
1133,0.21316454
1134,0.57715875
1135,0.77198243
1136,0.37270755
1137,0.07742583
1138,0.13642026
1139,0.1947298
1140,0.107176885
1141,0.11058648
1142,0.09286024
1143,0.6622242
1144,0.8623694
1145,0.44281772
1146,0.2955282
1147,0.53887385
1148,0.18007398
1149,0.2566012
1150,0.11301351
1151,0.22382051
1152,0.60126036
1153,0.03798081
1154,0.14669596
1155,0.68351465
1156,0.124923855
1157,0.93410796
1158,0.9528597
1159,0.46156004
1160,0.080620915
1161,0.80621415
1162,0.4253195
1163,0.38936496
1164,0.34695256
1165,0.43428126
1166,0.2576256
1167,0.6700552
1168,0.10665219
1169,0.15900135
1170,0.22232299
1171,0.90000856
1172,0.16657105
1173,0.16994245
1174,0.1378654
1175,0.3481576
1176,0.94424176
1177,0.94151026
1178,0.80860996
1179,0.17523463
1180,0.61014694
1181,0.93068177
1182,0.2961987
1183,0.43793032
1184,0.7673182
1185,0.28923076
1186,0.6855729
1187,0.55958164
1188,0.95057815
1189,0.4778179
1190,0.051364195
1191,0.918631
1192,0.053103946
1193,0.9525416
1194,0.24722919
1195,0.6364129
1196,0.07415201
1197,0.056645606
1198,0.09713335
1199,0.5449993
1200,0.3763527
1201,0.2550407
1202,0.044177584
1203,0.04675278
1204,0.04279269
1205,0.16491362
1206,0.13202946
1207,0.9357591
1208,0.33017686
1209,0.6001616
1210,0.16092755
1211,0.565448
1212,0.5202502
1213,0.03853898
1214,0.050410222
1215,0.9669843
1216,0.1797658
1217,0.44532216
1218,0.06798739
1219,0.47988155
1220,0.20665962
1221,0.3711387
1222,0.2885449
1223,0.5878225
1224,0.085768
1225,0.45308354
1226,0.13924356
1227,0.0737714
1228,0.48455384
1229,0.7968199
1230,0.88637644
1231,0.14701448
1232,0.60772246
1233,0.17302077
1234,0.9678907
1235,0.9793966
1236,0.08279139
1237,0.503079
1238,0.91412413
1239,0.46740136
1240,0.18807754
1241,0.058664083
1242,0.24740721
1243,0.10932548
1244,0.3009852
1245,0.41077062
1246,0.65708643
1247,0.22487679
1248,0.04676569
1249,0.6081732
1250,0.09085931
1251,0.55584365
1252,0.50009173
1253,0.09697326
1254,0.6294852
1255,0.2992258
1256,0.4695309
1257,0.23565623
1258,0.15616319
1259,0.06886901
1260,0.8312364
1261,0.19935714
1262,0.5389873
1263,0.5674631
1264,0.12879963
1265,0.049186856
1266,0.23469743
1267,0.40338635
1268,0.52494055
1269,0.24519315
1270,0.33692643
1271,0.083169274
1272,0.6579663
1273,0.70261633
1274,0.51051134
1275,0.5586843
1276,0.9484791
1277,0.22201715
1278,0.82909185
1279,0.2688732
1280,0.111088015
1281,0.8053619
1282,0.08380427
1283,0.38621235
1284,0.43586713
1285,0.113313064
1286,0.106502704
1287,0.17046629
1288,0.5613892
1289,0.16655046
1290,0.39155227
1291,0.17823407
1292,0.66287035
1293,0.30618566
1294,0.95254546
1295,0.31168792
1296,0.09427898
1297,0.21466857
1298,0.076756254
1299,0.05420996
1300,0.5924002
1301,0.15582308
1302,0.19321096
1303,0.6046582
1304,0.51013565
1305,0.06983605
1306,0.068897724
1307,0.6116167
1308,0.060016766
1309,0.29275793
1310,0.63701296
1311,0.042974588
1312,0.13274597
1313,0.542706
1314,0.14350463
1315,0.45689994
1316,0.12544405
1317,0.9373066
1318,0.20637405
1319,0.09554518
1320,0.12081059
1321,0.043062408
1322,0.32957953
1323,0.45360717
1324,0.30149493
1325,0.44919446
1326,0.13521361
1327,0.27441028
1328,0.324973
1329,0.5921904
1330,0.17058876
1331,0.43321997
1332,0.07243357
1333,0.2836924
1334,0.22281095
1335,0.5602597
1336,0.53410834
1337,0.10789564
1338,0.3542495
1339,0.77169234
1340,0.35245475
1341,0.14513697
1342,0.17317174
1343,0.06539442
1344,0.23778825
1345,0.13152173
1346,0.12335882
1347,0.4746697
1348,0.60317636
1349,0.67313945
1350,0.11517301
1351,0.31894037
1352,0.33890283
1353,0.08424272
1354,0.15008591
1355,0.19009703
1356,0.14435546
1357,0.4245455
1358,0.12863535
1359,0.23552026
1360,0.07138655
1361,0.7870935
1362,0.067119285
1363,0.07553718
1364,0.15943567
1365,0.45923245
1366,0.091880724
1367,0.08487594
1368,0.71850663
1369,0.9674241
1370,0.09090643
1371,0.56810886
1372,0.12305584
1373,0.10986986
1374,0.4350776
1375,0.5361507
1376,0.17739205
1377,0.8031594
1378,0.10843481
1379,0.095845126
1380,0.04060971
1381,0.547436
1382,0.5519295
1383,0.24771398
1384,0.07635646
1385,0.108917296
1386,0.07494547
1387,0.33142
1388,0.5061309
1389,0.4821192
1390,0.3176225
1391,0.17039746
1392,0.16288252
1393,0.2796029
1394,0.6641862
1395,0.3707086
1396,0.31483757
1397,0.24906297
1398,0.11518662
1399,0.6624667
1400,0.39074117
1401,0.13947845
1402,0.11524981
1403,0.13009779
1404,0.5024413
1405,0.12325449
1406,0.08783683
1407,0.51294625
1408,0.23350532
1409,0.18792257
1410,0.101865396
1411,0.09423271
1412,0.07049261
1413,0.13107197
1414,0.12047153
1415,0.11698703
1416,0.14940774
1417,0.33693042
1418,0.062623784
1419,0.9238728
1420,0.27763385
1421,0.20021905
1422,0.6052246
1423,0.04417721
1424,0.47247326
1425,0.07403969
1426,0.11002822
1427,0.16379008
1428,0.15798338
1429,0.24297075
1430,0.1806504
1431,0.6763989
1432,0.08763442
1433,0.19367017
1434,0.07553054
1435,0.13330783
1436,0.89947885
1437,0.23072968
1438,0.06473102
1439,0.17187685
1440,0.9089402
1441,0.11703116
1442,0.11867718
1443,0.04231198
1444,0.1715808
1445,0.05332165
1446,0.8463813
1447,0.5985721
1448,0.17095374
1449,0.08152168
1450,0.034056153
1451,0.6170873
1452,0.1358053
1453,0.118905716
1454,0.07054087
1455,0.29409987
1456,0.8383344
1457,0.19638774
1458,0.077250764
1459,0.08268525
1460,0.22174259
1461,0.10516081
1462,0.13923723
1463,0.76727885
1464,0.0378319
1465,0.1094396
1466,0.18464029
1467,0.43498456
1468,0.041475255
1469,0.6378893
1470,0.0809531
1471,0.7151605
1472,0.20937921
1473,0.20767865
1474,0.20492812
1475,0.86728466
1476,0.7188705
1477,0.3480711
1478,0.075713865
1479,0.5319006
1480,0.122542575
1481,0.10796742
1482,0.43211088
1483,0.056079
1484,0.10348674
1485,0.8972831
1486,0.9213847
1487,0.37559474
1488,0.11794675
1489,0.5194055
1490,0.15675157
1491,0.342928
1492,0.35241187
1493,0.14032227
1494,0.33779562
1495,0.72772884
1496,0.13677727
1497,0.08837179
1498,0.6141351
1499,0.17345569
1500,0.11603176
1501,0.662396
1502,0.32539657
1503,0.64233387
1504,0.50173825
1505,0.0503057
1506,0.44709036
1507,0.2878707
1508,0.35660794
1509,0.315433
1510,0.16541311
1511,0.05575319
1512,0.2249412
1513,0.15386225
1514,0.122451805
1515,0.10528899
1516,0.060717955
1517,0.7520614
1518,0.70560545
1519,0.16228749
1520,0.31362987
1521,0.38997254
1522,0.3579049
1523,0.18812296
1524,0.05153561
1525,0.4341617
1526,0.75390226
1527,0.46006122
1528,0.2371553
1529,0.15046358
1530,0.29325423
1531,0.12078237
1532,0.38842586
1533,0.79526675
1534,0.44117746
1535,0.09493477
1536,0.16217406
1537,0.8988978
1538,0.13046145
1539,0.03819006
1540,0.089713976
1541,0.82395124
1542,0.071454994
1543,0.2678107
1544,0.24817586
1545,0.080871075
1546,0.057956096
1547,0.58096296
1548,0.43211296
1549,0.5399908
1550,0.14357148
1551,0.13483673
1552,0.15033579
1553,0.59096485
1554,0.19981436
1555,0.94548535
1556,0.14768794
1557,0.029183993
1558,0.93792593
1559,0.5516274
1560,0.6232487
1561,0.18053053
1562,0.09874547
1563,0.4436585
1564,0.05687434
1565,0.2603785
1566,0.14714292
1567,0.07498486
1568,0.044177584
1569,0.24314651
1570,0.84846133
1571,0.13045995
1572,0.22865462
1573,0.40883735
1574,0.053259775
1575,0.17281002
1576,0.2338119
1577,0.059252977
1578,0.15783042
1579,0.08559103
1580,0.16236332
1581,0.07012306
1582,0.10656364
1583,0.063056014
1584,0.049515735
1585,0.15648626
1586,0.7548324
1587,0.66685474
1588,0.8162272
1589,0.0943394
1590,0.062147435
1591,0.245434
1592,0.068070404
1593,0.0726854
1594,0.77773273
1595,0.6696525
1596,0.12349194
1597,0.08059574
1598,0.087296024
1599,0.2246305
1600,0.04619269
1601,0.056039814
1602,0.0771597
1603,0.45947775
1604,0.10689409
1605,0.11606187
1606,0.32997692
1607,0.30001542
1608,0.36938468
1609,0.17931186
1610,0.09206747
1611,0.22283104
1612,0.6471349
1613,0.19114532
1614,0.70540667
1615,0.0604809
1616,0.9729974
1617,0.9641711
1618,0.20800078
1619,0.60144615
1620,0.9393987
1621,0.9264649
1622,0.35064918
1623,0.9555512
1624,0.28738272
1625,0.050548404
1626,0.042902134
1627,0.17232403
1628,0.1178438
1629,0.14402515
1630,0.07284747
1631,0.07439561
1632,0.7891442
1633,0.63536584
1634,0.19635668
1635,0.08793358
1636,0.3963277
1637,0.13049859
1638,0.13430594
1639,0.07465462
1640,0.33466333
1641,0.06753086
1642,0.052333184
1643,0.22083315
1644,0.24703911
1645,0.062183477
1646,0.075455785
1647,0.8742687
1648,0.5205071
1649,0.24152574
1650,0.42621714
1651,0.9172768
1652,0.07350235
1653,0.12671976
1654,0.56727964
1655,0.07280395
1656,0.04058626
1657,0.04915382
1658,0.1872847
1659,0.22926804
1660,0.92782575
1661,0.30308747
1662,0.59552413
1663,0.08267837
1664,0.45932952
1665,0.2777822
1666,0.10372542
1667,0.12855516
1668,0.75536644
1669,0.07544654
